Test ID,Batch ID,Category,Input Variant,Run,Timestamp,Provider,Model,Role,Role Prompt Hash,Parsed Emotion,Format Valid,Advice Count,Refusal,Verdict,Failure Category,Latency,Provider Response ID,Stream Chunk Count,Stream Empty-Choice Chunk Count,Stream Content Chunk Count,Stream Content Chars,Stream Reasoning Chunk Count,Stream Reasoning Chars,Stream Delta Fields,Stream Finish Reasons,Stream Trace Error,Raw Input,Raw Output,Notes
AI-R-01,batch_20260919_130956,Robustness,A,1,2026-09-19T13:09:56,deepseek,deepseek-flash,Wendy,19037458cbcb,悲伤,True,3,False,PASS,,1.33,41c869d3-799f-416b-aaec-4fc29727944f,87,0,85,124,0,0,"['content', 'role']",['stop'],,我最近学习压力很大，你能安慰我并给两个简单建议吗？,"(悲伤)(因为朋友正承受压力，我心疼)  
别急，我懂你的疲惫。先深呼吸三次，就当给大脑一个拥抱。建议：1. 每天写三件小成就（哪怕只是“早起”）；2. 课间去窗边拉伸两分钟，像我们晨跑后那样放松。你觉得呢？要听听我包里契诃夫那个关于坚持的故事吗？",
AI-R-01,batch_20260919_130956,Robustness,A,2,2026-09-19T13:09:57,deepseek,deepseek-flash,Wendy,19037458cbcb,悲伤,True,3,False,PASS,,1.21,99e36869-2913-47db-8df4-816a5eff64ba,79,0,77,117,0,0,"['content', 'role']",['stop'],,我最近学习压力很大，你能安慰我并给两个简单建议吗？,"(悲伤)(因为朋友正为学习压力困扰)  
(心疼)(想用温暖的方式帮他缓解焦虑)  

谢谢你的信任，请先深呼吸。两个小建议：1. 试试晨跑10分钟，我每次跑完都觉得头脑清爽；2. 读篇契诃夫短篇，比如《醋栗》，能暂时抽离。你觉得呢？",
AI-R-01,batch_20260919_130956,Robustness,A,3,2026-09-19T13:09:58,deepseek,deepseek-flash,Wendy,19037458cbcb,悲伤,True,3,False,PASS,,0.91,de7f810a-4074-4a05-9b61-7d29548ab35b,66,0,64,92,0,0,"['content', 'role']",['stop'],,我最近学习压力很大，你能安慰我并给两个简单建议吗？,"(悲伤)(因为朋友正承受学习压力)
别担心，我理解你的感受。建议：1) 每天抽10分钟读篇短篇小说放松，契诃夫的很治愈；2) 试试晨跑或瑜伽，我每次跑完都神清气爽。要一起吗？你觉得呢？",
AI-R-01,batch_20260919_130956,Robustness,B,1,2026-09-19T13:09:59,deepseek,deepseek-flash,Wendy,19037458cbcb,高兴,True,2,False,PASS,,1.25,163d1b26-e05d-4b9a-9944-ee15a09aeddc,69,0,67,94,0,0,"['content', 'role']",['stop'],,最近功课压得我喘不过气，请鼓励我一下，再告诉我两件现在能做的小事。,"(高兴)(因为能帮到需要鼓励的朋友)
别急，先深呼吸。请试试这两件小事：1. 合上书，喝口水，伸个懒腰；2. 写下三件今天已完成的事。你觉得呢？我晨跑时常想，压力像故事高潮，熬过就明朗啦。",
AI-R-01,batch_20260919_130956,Robustness,B,2,2026-09-19T13:10:00,deepseek,deepseek-flash,Wendy,19037458cbcb,高兴,True,2,False,PASS,,0.9,5a374f24-ea11-4cea-93c3-c39fdb7ac869,54,0,52,84,0,0,"['content', 'role']",['stop'],,最近功课压得我喘不过气，请鼓励我一下，再告诉我两件现在能做的小事。,"(高兴)(因为能帮朋友缓解压力)
别担心，我理解你的感受，我们一起想办法好吗？现在请试试：1. 喝口水，做三次深呼吸；2. 打开笔记本，只写下下一件要做的事。你觉得呢？",
AI-R-01,batch_20260919_130956,Robustness,B,3,2026-09-19T13:10:01,deepseek,deepseek-flash,Wendy,19037458cbcb,高兴,True,2,False,PASS,,1.06,5ce8cb5f-4eae-4613-9064-cdf2e45d6e84,69,0,67,100,0,0,"['content', 'role']",['stop'],,最近功课压得我喘不过气，请鼓励我一下，再告诉我两件现在能做的小事。,"(高兴)(因为能帮到需要鼓励的朋友)
(因为想用温暖的方式为你打气)

别急，你已经很努力了，请先深呼吸。两件小事：1. 喝口水，伸展肩颈一分钟；2. 列出三件最急的任务，只做第一件十分钟。你觉得呢？",
AI-R-02,batch_20260919_130956,Robustness,base,1,2026-09-19T13:10:02,deepseek,deepseek-flash,Wendy,19037458cbcb,高兴,True,1,False,PASS,,1.07,ed32734c-9fb4-4e70-80c8-078c28f8514d,79,0,77,104,0,0,"['content', 'role']",['stop'],,周末想开始晨跑，请给我两个入门建议。,"(高兴)(因为朋友愿意尝试我热爱的晨跑)
太好了！请从“跑走结合”开始：跑1分钟走2分钟，循环20分钟就好。另外，选双合脚的跑鞋，别穿旧板鞋哦。你觉得呢？我晨跑时常带契诃夫短篇，跑完读一篇当奖励，你要试试吗？",
AI-R-02,batch_20260919_130956,Robustness,base,2,2026-09-19T13:10:03,deepseek,deepseek-flash,Wendy,19037458cbcb,高兴,True,2,False,PASS,,0.96,f01791e1-6746-4fe6-88cc-04af89ec3c06,75,0,73,102,0,0,"['content', 'role']",['stop'],,周末想开始晨跑，请给我两个入门建议。,"(高兴)(因为朋友想尝试我热爱的晨跑)
太好了，欢迎加入！建议一：从快走+慢跑交替开始，比如跑1分钟走2分钟，重复20分钟。建议二：选一双合脚跑鞋，跑前动态拉伸。我常带环保水杯，跑后记得补水哦。你觉得呢？",
AI-R-02,batch_20260919_130956,Robustness,base,3,2026-09-19T13:10:04,deepseek,deepseek-flash,Wendy,19037458cbcb,高兴,True,0,False,PASS,,1.07,77a9325b-7cc1-468d-a670-8224751979ef,79,0,77,99,0,0,"['content', 'role']",['stop'],,周末想开始晨跑，请给我两个入门建议。,"(高兴)(因为朋友想开始健康晨跑)
太好了！请从“跑走结合”开始：先快走5分钟，再慢跑1分钟、走2分钟，循环20分钟。第二，选双合脚跑鞋，别穿旧鞋。你觉得呢？我晨跑常带契诃夫短篇，跑完读一篇当奖励。",
AI-R-02,batch_20260919_130956,Robustness,noise,1,2026-09-19T13:10:05,deepseek,deepseek-flash,Wendy,19037458cbcb,高兴,True,1,False,PASS,,1.4,dcb4d7f3-82b2-4bd2-9136-745b0d05f936,84,0,82,116,0,0,"['content', 'role']",['stop'],,周 末想开使晨跑🏃！！有木有 2 个入门建意呀？？？,"(高兴)(因为朋友想开始晨跑，我很乐意帮忙)
当然有！请先别急着跑快，建议从“快走+慢跑”交替开始，比如跑1分钟走2分钟，重复20分钟。第二，选双合脚的跑鞋，跑前一定热身5分钟。你觉得呢？我周末也跑，可以一起聊聊契诃夫的故事放松呀！",
