测试用例编号,模块,测试用例标题,重要级别,是否自动化,测试方法,最终结果,关联测试函数,备注
TC-WS-01,WebSocket,合法静态请求返回成功并更新索引,P0,是,场景法,OK,test_ws_01_valid_static_request_returns_success_and_updates_index,
TC-WS-02,WebSocket,非法JSON返回解析错误且连接可继续,P1,是,等价类划分,OK,test_ws_02_invalid_json_returns_parse_error_and_connection_survives,
TC-WS-04,WebSocket,非client_query消息被拒绝且无副作用,P1,是,等价类划分,OK,test_ws_04_non_query_type_is_rejected_without_side_effects,
TC-WS-05,WebSocket,缺少type返回单个校验错误,P1,是,等价类划分,OK,test_ws_05_missing_type_returns_single_validation_error,
TC-WS-06,WebSocket,缺少payload返回单个校验错误,P1,是,等价类划分,OK,test_ws_06_missing_payload_returns_single_validation_error,
TC-WS-07,WebSocket,payload缺少必填字段返回校验错误,P1,是,等价类划分,OK,test_ws_07_missing_required_payload_field_returns_validation_error,
TC-WS-08,WebSocket,错误响应符合前端消息契约,P0,是,场景法,OK,test_ws_08_error_response_matches_frontend_contract,修复前NG并关联BUG-001
TC-CFG-01,配置校验,textModel_config缺modelText不调用外部服务,P0,是,等价类划分,OK,test_cfg_01_missing_model_text_returns_validation_error_without_llm_call,修复前NG并关联BUG-002和BUG-003
TC-CFG-02,配置校验,imageModel_config缺realTimeRendering不调用外部服务,P0,是,等价类划分,OK,test_cfg_02_missing_realtime_flag_returns_validation_error_without_llm_call,关联BUG-002和BUG-003
TC-CFG-04,配置校验,四类有效音色映射正确,P1,是,等价类划分,OK,test_cfg_04_supported_voice_category_maps_to_expected_voice,
TC-CFG-05,配置校验,未知音色回退默认值,P1,是,等价类划分,OK,test_cfg_05_unknown_voice_category_uses_default_voice,
TC-CFG-06,配置校验,未知模型透传且服务拒绝后返回处理错误,P1,是,等价类划分,OK,test_cfg_06_unknown_model_is_forwarded_and_failure_is_reported,关联BUG-002
TC-LLM-01,文本服务,角色提示词追加情绪输出约束,P0,是,场景法,OK,test_llm_01_role_prompt_includes_emotion_instruction,
TC-LLM-03,文本解析,无括号时使用中性情绪,P0,是,边界值分析,OK,test_llm_03_no_emotion_tags_defaults_to_neutral,
TC-LLM-04,文本解析,一个括号时原因使用空串,P1,是,边界值分析,OK,test_llm_04_one_emotion_tag_uses_empty_reason,
TC-LLM-05,文本解析,多于两个括号时忽略第三项以后内容,P1,是,边界值分析,OK,test_llm_05_extra_emotion_tags_ignore_tags_after_second,
TC-TTS-01,语音服务,合法Base64音频保存且请求参数正确,P0,是,场景法,OK,test_tts_01_success_saves_decoded_audio_and_expected_payload,
TC-TTS-02,语音服务,请求超时返回空结果且不产生文件,P0,是,场景法,OK,test_tts_02_request_timeout_returns_empty_audio_result,
TC-TTS-04,语音服务,非法Base64不创建零字节音频,P1,是,等价类划分,OK,test_tts_04_invalid_base64_does_not_create_audio_file,
TC-TTS-05,语音服务,非JSON响应被受控处理,P1,是,等价类划分,OK,test_tts_05_non_json_response_is_handled_without_uncaught_exception,
TC-IMG-01,图像服务,七张静态情绪图齐全时跳过生成,P1,是,边界值分析,OK,test_img_01_complete_static_image_set_skips_generation,
TC-IMG-02,图像服务,静态情绪图缺失时触发一轮重生成,P1,是,边界值分析,OK,test_img_02_missing_static_image_regenerates_seven_images,
TC-IMG-03,图像编排,实时生成使用最新URL并更新记录,P0,是,场景法,OK,test_img_03_realtime_generation_uses_recent_url_and_updates_record,
TC-IMG-04,图像编排,实时图失败后回退文生图,P0,是,场景法,OK,test_img_04_realtime_failure_falls_back_to_text_to_image,
TC-RES-01,资源状态,索引8使用8号槽并递增至9,P0,是,边界值分析,OK,test_res_01_index_eight_uses_slot_eight_and_advances_to_nine,
TC-RES-02,资源状态,索引9回绕至0,P0,是,边界值分析,OK,test_res_02_index_nine_wraps_to_zero,
TC-RES-03,资源状态,Records缺失时静态降级并重建记录,P1,是,场景法,OK,test_res_03_missing_records_file_recovers_in_static_mode,
TC-EX-01,异常处理,角色记录缺失时在外部调用前受控失败,P0,是,等价类划分,OK,test_ex_01_missing_role_record_fails_before_external_calls_with_controlled_error,
TC-EX-02,异常处理,非数字索引在外部调用前受控失败,P1,是,等价类划分,OK,test_ex_02_nonnumeric_index_fails_before_external_calls_with_controlled_error,
TC-EX-03,异常处理,一个客户端断开不影响另一连接,P1,是,场景法,OK,test_ex_03_client_disconnect_does_not_affect_other_connections,
TC-ACK-01,ACK协议,匹配ACK后继续处理下一请求,P1,是,场景法,OK,test_ack_01_matching_ack_allows_next_request,
TC-ACK-02,ACK协议,ACK超时后连接仍处理下一请求,P1,是,边界值分析,OK,test_ack_02_ack_timeout_allows_next_request,
TC-ACK-03,ACK协议,下一业务请求不会被误当ACK吞掉,P0,是,场景法,OK,test_ack_03_next_query_is_not_consumed_as_ack,
TC-CON-01,并发状态,同角色并发请求使用不同资源槽,P0,是,场景法,OK,test_con_01_concurrent_same_role_requests_use_distinct_slots,
